C00629949|89169|2017|2700|2700|1
C00000935|54440|2017|48|48|1
C00000935|20878|2017|1000|1000|1
C00473827|75948|2017|5000|5000|1
C00473827|75948|2017|2300|2300|1
C00365536|97403|2017|5|10|2
C00365536|97403|2017|5|15|3
C00365536|97403|2017|5|20|4
C00365536|97403|2017|5|25|5
C00365536|97403|2017|5|30|6
C00365536|97403|2017|5|35|7
C00365536|97403|2017|5|40|8
C00365536|97403|2017|5|45|9
C00365536|97403|2017|5|50|10
C00365536|97403|2017|5|55|11
C00365536|97403|2017|5|60|12
C00365536|97403|2017|5|65|13
C00365536|97403|2017|5|70|14
C00365536|97403|2017|5|75|15
C00193433|98136|2017|75|75|1
C00193433|98136|2017|75|75|1
C00193433|34145|2017|500|500|1
C00193433|98199|2017|35|35|1
C00003418|29926|2017|50|50|1
C00027466|32034|2017|250|250|1
C00027466|77024|2017|12|12|1
C00027466|65078|2017|15|15|1
C00027466|65078|2017|15|15|1
C00027466|90808|2017|25|25|1
C00027466|08753|2017|25|25|1
C00027466|63141|2017|50|50|1
C00027466|42103|2017|100|100|1
C00027466|92705|2017|25|25|1
C00027466|94086|2017|5|5|1
C00027466|33313|2017|25|25|1
C00027466|48315|2017|100|100|1
C00027466|48315|2017|100|100|1
C00027466|77024|2017|12|12|1
C00027466|32011|2017|25|25|1
C00027466|80116|2017|25|25|1
C00027466|92325|2017|100|100|1
C00027466|92325|2017|3|3|1
C00027466|91790|2017|25|25|1
C00540443|98136|2017|80|80|1
C00540443|97403|2017|25|25|1
C00027466|20165|2017|50|50|1
C00470948|89169|2017|2700|2700|1
C00000935|11733|2017|500|500|1
C00264697|45309|2017|25|25|1
C00027466|01915|2017|51|51|1
C00027466|01915|2017|3|3|1
C00027466|01915|2017|2|2|1
C00027466|01915|2017|51|51|1
C00401224|98199|2017|2|3|2
C00401224|98199|2017|1|4|3
C00401224|97128|2017|0|0|2
C00401224|97128|2017|0|0|3
C00401224|97128|2017|0|0|4
C00401224|97128|2017|0|0|5
C00401224|97128|2017|0|0|6
C00401224|97128|2017|0|0|7
C00401224|97128|2017|0|0|8
C00401224|97128|2017|0|0|9
C00401224|97128|2017|0|0|10
C00401224|97128|2017|0|0|11
C00401224|97128|2017|0|0|12
C00401224|97128|2017|0|0|13
C00401224|97128|2017|0|0|14
C00632026|46901|2017|350|350|1
C00632026|46901|2017|350|700|2
C00632026|46928|2017|100|100|1
C00632026|46928|2017|1000|1100|2
C00632026|46928|2017|100|1142|3
C00548289|22314|2017|50|50|1
C00548289|22314|2017|50|50|1
C00588772|34145|2017|300|300|1
C00464149|89169|2017|2700|2700|1
C00464149|89169|2017|2700|2700|1
C00464149|60045|2017|2700|2700|1
C00464149|60045|2017|2700|2700|1
C00464149|60045|2017|2700|2700|1
C00464149|60045|2017|2700|2700|1
C00401224|97128|2017|0|0|2
C00401224|97128|2017|0|0|3
C00401224|97128|2017|0|0|4
C00401224|97128|2017|0|0|5
C00544767|10003|2017|25|25|1
C00544767|10003|2017|25|25|1
C00544767|10003|2017|25|25|1
C00544767|10003|2017|25|25|1
C00544767|10003|2017|25|25|1
C00401224|98199|2017|0|0|2
C00401224|98199|2017|0|2|3
C00401224|98199|2017|1|3|4
C00401224|98199|2017|1|4|5
C00401224|98199|2017|1|4|6
C00401224|98199|2017|1|5|7
C00401224|98199|2017|1|6|8
C00401224|98199|2017|1|7|9
C00401224|98199|2017|1|8|10
C00544767|10003|2017|25|25|1
C00401224|98199|2017|1|2|2
C00401224|98199|2017|1|3|3
C00401224|98199|2017|1|4|4
C00401224|98199|2017|1|5|5
C00401224|98199|2017|1|7|6
C00401224|98199|2017|1|8|7
C00401224|98199|2017|1|10|8
C00401224|98199|2017|1|10|9
C00003418|37083|2017|1000|1000|1
C00003418|29926|2017|100|100|1
C00003418|29926|2017|100|100|1
C00003418|29926|2017|100|100|1
C00597724|34145|2017|500|500|1
C00571018|60045|2017|5400|5400|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00580100|21228|2017|5|5|1
C00580100|21228|2017|5|10|2
C00580100|21228|2017|5|15|3
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|2|2
C00401224|97403|2017|1|3|3
C00580100|46228|2017|500|500|1
C00580100|46228|2017|500|500|1
C00580100|46228|2017|500|500|1
C00401224|97403|2017|1|1|1
C00000935|87109|2017|200|200|1
C00542423|75225|2017|5000|5000|1
C00495028|97403|2017|5|5|1
C00495028|97403|2017|5|5|1
C00495028|97403|2017|5|5|1
C00495028|97403|2017|5|5|1
C00495028|97403|2017|5|5|1
C00495028|97403|2017|5|5|1
C00495028|97403|2017|5|5|1
C00495028|97403|2017|5|5|1
C00495028|97403|2017|5|5|1
C00495028|97403|2017|5|5|1
C00495028|97403|2017|5|10|2
C00495028|97403|2017|5|15|3
C00495028|97403|2017|5|20|4
C00495028|97403|2017|5|25|5
C00495028|97403|2017|5|30|6
C00495028|97403|2017|5|35|7
C00495028|97403|2017|5|40|8
C00495028|97403|2017|5|45|9
C00495028|97403|2017|5|50|10
C00495028|97403|2017|5|55|11
C00495028|97403|2017|5|60|12
C00495028|97403|2017|5|65|13
C00495028|97403|2017|5|68|14
C00495028|97403|2017|5|73|15
C00495028|97403|2017|5|78|16
C00495028|97403|2017|5|83|17
C00495028|97403|2017|5|88|18
C00495028|97403|2017|5|93|19
C00495028|97403|2017|5|98|20
C00495028|97403|2017|5|103|21
C00495028|97403|2017|5|108|22
C00495028|97403|2017|5|113|23
C00495028|97403|2017|5|118|24
C00495028|97403|2017|5|123|25
C00495028|97403|2017|5|128|26
C00495028|97403|2017|5|133|27
C00495028|97403|2017|5|138|28
C00495028|97403|2017|5|148|29
C00495028|97403|2017|5|153|30
C00495028|97403|2017|5|158|31
C00495028|97403|2017|5|168|32
C00495028|97403|2017|5|173|33
C00495028|97403|2017|5|178|34
C00495028|97403|2017|5|183|35
C00495028|97403|2017|5|188|36
C00495028|97403|2017|5|193|37
C00495028|97403|2017|5|196|38
C00495028|97403|2017|5|201|39
C00495028|97403|2017|5|206|40
C00495028|97403|2017|5|211|41
C00495028|97403|2017|5|216|42
C00495028|97403|2017|5|221|43
C00495028|97403|2017|5|226|44
C00495028|97403|2017|5|231|45
C00495028|97403|2017|5|236|46
C00495028|97403|2017|5|241|47
C00495028|97403|2017|5|246|48
C00495028|97403|2017|5|251|49
C00495028|97403|2017|5|256|50
C00495028|97403|2017|5|261|51
C00495028|97403|2017|5|266|52
C00495028|97403|2017|5|276|53
C00495028|97403|2017|5|281|54
C00495028|97403|2017|5|286|55
C00495028|97403|2017|5|291|56
C00495028|97403|2017|5|296|57
C00495028|97403|2017|5|301|58
C00495028|97403|2017|5|306|59
C00495028|97403|2017|5|311|60
C00495028|97403|2017|5|316|61
C00495028|97403|2017|5|321|62
C00495028|97403|2017|5|326|63
C00495028|97403|2017|5|331|64
C00495028|97403|2017|5|356|65
C00495028|97403|2017|5|361|66
C00495028|97403|2017|5|366|67
C00495028|97403|2017|5|371|68
C00495028|97403|2017|5|376|69
C00495028|97403|2017|5|381|70
C00495028|97403|2017|5|386|71
C00495028|97403|2017|5|391|72
C00495028|97403|2017|5|396|73
C00495028|97403|2017|5|401|74
C00495028|97403|2017|5|411|75
C00495028|97403|2017|5|416|76
C00495028|97403|2017|5|421|77
C00495028|97403|2017|5|426|78
C00495028|97403|2017|5|431|79
C00495028|97403|2017|5|436|80
C00495028|97403|2017|5|441|81
C00495028|97403|2017|5|446|82
C00495028|97403|2017|5|451|83
C00495028|97403|2017|5|456|84
C00495028|97403|2017|5|461|85
C00495028|97403|2017|5|466|86
C00495028|97403|2017|5|471|87
C00495028|97403|2017|5|474|88
C00495028|97403|2017|5|479|89
C00495028|97403|2017|5|484|90
C00495028|97403|2017|5|489|91
C00495028|97403|2017|5|494|92
C00495028|97403|2017|5|499|93
C00495028|97403|2017|5|504|94
C00495028|97403|2017|5|509|95
C00495028|97403|2017|5|514|96
C00495028|97403|2017|5|519|97
C00495028|97403|2017|5|524|98
C00495028|97403|2017|5|529|99
C00495028|97403|2017|5|534|100
C00495028|97403|2017|5|539|101
C00495028|97403|2017|5|544|102
C00495028|97403|2017|5|549|103
C00495028|97403|2017|5|554|104
C00495028|97403|2017|5|559|105
C00646703|85253|2017|5000|5000|1
C00401224|97128|2017|0|0|2
C00401224|97128|2017|0|0|3
C00401224|97128|2017|0|0|4
C00401224|97128|2017|0|1|5
C00401224|97128|2017|0|1|6
C00401224|97128|2017|0|1|7
C00401224|97128|2017|0|1|8
C00401224|97128|2017|0|1|9
C00401224|97128|2017|0|1|10
C00401224|97128|2017|0|2|11
C00401224|97128|2017|0|2|12
C00401224|97128|2017|0|2|13
C00401224|97128|2017|0|2|14
C00401224|97128|2017|0|2|15
C00401224|97128|2017|0|2|16
C00401224|97128|2017|0|2|17
C00401224|97128|2017|0|2|18
C00401224|97128|2017|0|2|19
C00401224|97128|2017|0|2|20
C00401224|97128|2017|0|2|21
C00401224|97128|2017|0|2|22
C00401224|97128|2017|0|2|23
C00401224|97128|2017|0|2|24
C00401224|97128|2017|0|2|25
C00401224|97128|2017|0|2|26
C00401224|97128|2017|0|2|27
C00401224|97128|2017|0|2|28
C00401224|97128|2017|0|2|29
C00401224|97128|2017|0|2|30
C00401224|97128|2017|0|2|31
C00401224|97128|2017|0|2|32
C00401224|97128|2017|0|2|33
C00401224|97128|2017|0|2|34
C00401224|97128|2017|0|2|35
C00401224|97128|2017|0|2|36
C00401224|97128|2017|0|2|37
C00401224|97128|2017|0|2|38
C00401224|97128|2017|0|2|39
C00401224|97128|2017|0|3|40
C00401224|97128|2017|0|3|41
C00401224|97128|2017|0|3|42
C00401224|97128|2017|0|3|43
C00401224|97128|2017|0|3|44
C00401224|97128|2017|0|4|45
C00401224|97128|2017|0|4|46
C00401224|97128|2017|0|4|47
C00401224|97128|2017|0|4|48
C00401224|97128|2017|0|4|49
C00401224|97128|2017|0|4|50
C00401224|97128|2017|0|4|51
C00401224|97128|2017|0|6|52
C00401224|97128|2017|0|6|53
C00401224|97128|2017|0|6|54
C00401224|97128|2017|0|6|55
C00401224|97128|2017|0|6|56
C00401224|97128|2017|0|6|57
C00401224|97128|2017|0|11|58
C00401224|97128|2017|0|11|59
C00401224|97128|2017|0|12|60
C00401224|97128|2017|0|12|61
C00401224|97128|2017|0|12|62
C00401224|97128|2017|0|12|63
C00401224|97128|2017|0|12|64
C00401224|97128|2017|0|12|65
C00401224|97128|2017|0|12|66
C00401224|97128|2017|0|12|67
C00401224|97128|2017|0|12|68
C00401224|97128|2017|0|12|69
C00401224|97128|2017|0|12|70
C00401224|97128|2017|0|12|71
C00401224|97128|2017|0|12|72
C00401224|97128|2017|0|12|73
C00401224|97128|2017|0|12|74
C00401224|97128|2017|0|12|75
C00401224|97128|2017|0|12|76
C00401224|97128|2017|0|12|77
C00401224|97128|2017|0|12|78
C00401224|97128|2017|0|12|79
C00401224|97128|2017|0|13|80
C00401224|97128|2017|0|13|81
C00401224|97128|2017|0|13|82
C00401224|97128|2017|0|13|83
C00401224|97128|2017|0|13|84
C00401224|97128|2017|0|13|85
C00401224|97128|2017|0|13|86
C00401224|97128|2017|0|13|87
C00401224|97128|2017|0|13|88
C00401224|97128|2017|0|13|89
C00401224|97128|2017|0|13|90
C00401224|97128|2017|0|13|91
C00401224|97128|2017|0|13|92
C00401224|97403|2017|1|2|2
C00401224|97403|2017|1|3|3
C00401224|97403|2017|1|4|4
C00401224|97403|2017|1|5|5
C00401224|97403|2017|1|6|6
C00401224|97403|2017|1|7|7
C00401224|97403|2017|1|8|8
C00401224|97403|2017|1|9|9
C00401224|97403|2017|1|10|10
C00401224|97403|2017|1|11|11
C00401224|97403|2017|1|12|12
C00401224|97403|2017|1|14|13
C00401224|97403|2017|1|15|14
C00401224|97403|2017|1|16|15
C00401224|97403|2017|1|17|16
C00401224|97403|2017|1|18|17
C00401224|97403|2017|1|19|18
C00401224|97403|2017|1|20|19
C00401224|97403|2017|1|21|20
C00401224|97403|2017|1|22|21
C00401224|97403|2017|1|23|22
C00401224|97403|2017|1|24|23
C00401224|97403|2017|1|25|24
C00401224|97403|2017|1|26|25
C00401224|97403|2017|1|27|26
C00401224|97403|2017|1|29|27
C00401224|97403|2017|1|30|28
C00401224|97403|2017|1|32|29
C00401224|97403|2017|1|34|30
C00401224|97403|2017|1|35|31
C00401224|97403|2017|1|36|32
C00401224|97403|2017|1|37|33
C00401224|97403|2017|1|38|34
C00401224|97403|2017|1|39|35
C00401224|97403|2017|1|41|36
C00401224|97403|2017|1|42|37
C00401224|97403|2017|1|44|38
C00401224|97403|2017|1|45|39
C00401224|97403|2017|1|46|40
C00401224|97403|2017|1|47|41
C00401224|97403|2017|1|48|42
C00401224|97403|2017|1|49|43
C00401224|97403|2017|1|50|44
C00401224|97403|2017|1|51|45
C00401224|97403|2017|1|53|46
C00401224|97403|2017|1|54|47
C00401224|97403|2017|1|55|48
C00401224|98199|2017|2|2|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|1|11|10
C00401224|98199|2017|1|12|11
C00401224|98199|2017|1|14|12
C00401224|98199|2017|1|15|13
C00401224|98199|2017|1|15|14
C00401224|98199|2017|1|16|15
C00401224|98199|2017|1|16|16
C00401224|98199|2017|1|18|17
C00401224|98199|2017|1|19|18
C00401224|98199|2017|1|20|19
C00401224|98199|2017|1|21|20
C00401224|98199|2017|1|22|21
C00401224|98199|2017|1|22|22
C00401224|98199|2017|1|23|23
C00401224|98199|2017|1|24|24
C00401224|98199|2017|1|24|25
C00401224|98199|2017|1|25|26
C00401224|98199|2017|1|26|27
C00401224|98199|2017|1|27|28
C00401224|78230|2017|20|20|1
C00401224|78230|2017|5|5|1
C00401224|78230|2017|10|10|1
C00401224|78230|2017|5|5|1
C00401224|96732|2017|15|15|1
C00401224|96732|2017|15|15|1
C00401224|96732|2017|15|15|1
C00401224|96732|2017|15|15|1
C00401224|96732|2017|15|15|1
C00552851|44089|2017|2000|2000|1
C00552851|91012|2017|5000|5000|1
C00552851|22314|2017|100|100|1
C00552851|44089|2017|2000|2000|1
C00552851|22314|2017|250|250|1
C00462861|02467|2017|1000|1000|1
C00298000|60045|2017|68000|68000|1
C00298000|60045|2017|250000|250000|1
C00651026|81611|2017|5400|5400|1
C00651026|44089|2017|1700|1700|1
C00651026|81611|2017|2700|2700|1
C00663054|85253|2017|2700|2700|1
C00663054|85253|2017|2700|5400|2
C00663054|85253|2017|2700|8100|3
C00663054|85253|2017|2700|10800|4
C00663054|85253|2017|2700|13500|5
C00663054|85253|2017|2700|16200|6
C00493924|85253|2017|5000|5000|1
C00658807|60045|2017|2600|2600|1
C00532572|80203|2017|30|30|1
C00532572|80203|2017|25|25|1
C00532572|80203|2017|25|25|1
C00532572|80203|2017|15|15|1
C00532572|80203|2017|20|20|1
C00532572|80203|2017|20|20|1
C00532572|80203|2017|40|40|1
C00532572|80203|2017|40|40|1
C00532572|03064|2017|25|25|1
C00532572|03064|2017|25|25|1
C00532572|03064|2017|100|100|1
C00532572|03064|2017|20|20|1
C00532572|80203|2017|40|40|1
C00532572|80203|2017|25|25|1
C00532572|80203|2017|40|80|2
C00532572|80203|2017|40|105|3
C00532572|80203|2017|40|130|4
C00532572|81611|2017|1000|1000|1
C00532572|81611|2017|1000|1000|1
C00075820|77040|2017|100|100|1
C00663914|83001|2017|2700|2700|1
C00326801|97128|2017|5|5|1
C00326801|97128|2017|10|10|1
C00326801|97128|2017|5|5|1
C00326801|97128|2017|10|10|1
C00484642|97403|2017|5|5|1
C00484642|34145|2017|500|500|1
C00484642|97403|2017|20|20|1
C00484642|97403|2017|5|5|1
C00484642|97403|2017|5|5|1
C00484642|97403|2017|10|10|1
C00484642|97403|2017|10|10|1
C00484642|97403|2017|20|20|1
C00484642|97403|2017|10|10|1
C00484642|97403|2017|5|5|1
C00484642|34145|2017|250|250|1
C00662767|89169|2017|2700|2700|1
C00662767|44089|2017|1500|1500|1
C00662767|89169|2017|5400|5400|1
C00629949|81611|2017|2700|2700|1
C00629949|81611|2017|2700|2700|1
C00660274|76241|2017|1000|1000|1
C00432260|91012|2017|5000|5000|1
C00657320|60045|2017|2700|2700|1
C00657320|60045|2017|2700|2700|1
C00632828|60045|2017|2700|2700|1
C00365536|98136|2017|50|50|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|3|3|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|8|2
C00365536|97403|2017|3|11|3
C00365536|97403|2017|3|14|4
C00365536|97403|2017|3|19|5
C00618389|75225|2017|25000|25000|1
C00641431|85286|2017|500|500|1
C00464339|60045|2017|2700|2700|1
C00564260|94920|2017|2500|2500|1
C00663005|27539|2017|1400|1400|1
C00652982|77057|2017|250|250|1
C00646646|19106|2017|1000|1000|1
C00541862|65804|2017|1000|1000|1
C00473918|11733|2017|15000|15000|1
C00193433|98199|2017|35|35|1
C00512236|85750|2017|2700|2700|1
C00512236|85658|2017|250|250|1
C00390476|85253|2017|2700|2700|1
C00390476|85253|2017|2700|2700|1
C00030718|97223|2017|902|902|1
C00030718|86004|2017|90|90|1
C00662353|76241|2017|10000|10000|1
C00341396|98136|2017|40|40|1
C00341396|98136|2017|40|40|1
C00418897|34145|2017|250|250|1
C00652735|89169|2017|5400|5400|1
C00652735|89169|2017|2700|2700|1
C00652735|89169|2017|2700|2700|1
C00652735|22314|2017|250|250|1
C00544767|10003|2017|100|100|1
C00544767|10003|2017|25|25|1
C00544767|10003|2017|25|25|1
C00544767|10003|2017|100|200|2
C00544767|10003|2017|100|225|3
C00073791|29302|2017|250|250|1
C00030718|47670|2017|9|9|1
C00030718|60614|2017|1000|1000|1
C00030718|85658|2017|9|9|1
C00030718|85653|2017|9|9|1
C00030718|37027|2017|30|30|1
C00487470|91012|2017|5000|5000|1
C00654327|60045|2017|2000000|2000000|1
C00448696|22314|2017|250|250|1
C00448696|22314|2017|250|250|1
C00486845|98199|2017|20|20|1
C00640052|81611|2017|2700|2700|1
C00448696|80203|2017|15|15|1
C00448696|80203|2017|15|15|1
C00478099|10577|2018|416|416|1
C00478099|10577|2018|250|250|1
C00478099|10577|2018|416|416|1
C00478099|10577|2018|416|416|1
C00478099|10577|2018|250|250|1
C00478099|10577|2018|250|250|1
C00478099|10577|2018|416|416|1
C00478099|10577|2018|416|416|1
C00478099|10577|2018|250|250|1
C00478099|10577|2018|416|416|1
C00478099|10577|2018|250|250|1
C00478099|10577|2018|250|250|1
C00478099|10577|2018|250|250|1
C00478099|10577|2018|250|250|1
C00478099|10577|2018|250|250|1
C00478099|10577|2018|250|250|1
C00478099|10577|2018|416|416|1
C00478099|10577|2018|208|208|1
C00478099|10577|2018|250|250|1
C00478099|10577|2018|250|250|1
C00653998|81611|2017|5000|5000|1
C00153031|97034|2018|250|250|1
C00153031|97317|2018|285|285|1
C00153031|97201|2018|2000|2000|1
C00153031|97302|2018|250|250|1
C00653626|46506|2018|500|500|1
C00653626|46265|2018|1500|1500|1
C00609388|94706|2018|500|500|1
C00449686|93601|2018|600|600|1
C00449686|93601|2018|120|120|1
C00449686|93637|2018|650|650|1
C00449686|93637|2018|600|600|1
C00449686|93637|2018|600|600|1
C00482372|32968|2018|280|280|1
C00482372|33255|2018|250|250|1
C00406645|76137|2018|1250|1250|1
C00406645|76109|2018|1250|1250|1
C00406645|76401|2018|350|350|1
C00406645|76015|2018|1250|1250|1
C00406645|76110|2018|550|550|1
C00406645|76110|2018|700|700|1
C00406645|76132|2018|1250|1250|1
C00406645|76099|2018|250|250|1
C00406645|76092|2018|2000|2000|1
C00406645|76262|2018|250|250|1
C00406645|76017|2018|5000|5000|1
C00406645|76133|2018|250|250|1
C00406645|76001|2018|1250|1250|1
C00406645|76001|2018|100|100|1
C00406645|76180|2018|1000|1000|1
C00406645|76202|2018|3000|3000|1
C00406645|76202|2018|100|100|1
C00406645|76028|2018|250|250|1
C00406645|76028|2018|100|100|1
C00406645|76092|2018|250|250|1
C00406645|76092|2018|1000|1000|1
C00406645|76016|2018|350|350|1
C00406645|76123|2018|350|350|1
C00023838|06518|2018|175|175|1
C00023838|06484|2018|500|500|1
C00008086|74114|2018|2000|2000|1
C00008086|59840|2018|844|844|1
C00008086|59923|2018|275|275|1
C00008086|59866|2018|372|372|1
C00008086|75205|2018|1500|1500|1
C00008086|59624|2018|1186|1186|1
C00008086|59725|2018|312|312|1
C00008086|59102|2018|250|250|1
C00008086|59601|2018|500|500|1
C00008086|59353|2018|312|312|1
C00008086|59601|2018|500|500|1
C00008086|59108|2018|1000|1000|1
C00008086|59720|2018|2500|2500|1
C00008086|59427|2018|250|250|1
C00008086|59901|2018|936|936|1
C00008086|59524|2018|270|270|1
C00008086|59524|2018|186|186|1
C00008086|59201|2018|312|312|1
C00608489|07094|2018|10|10|1
C00608489|76063|2018|500|500|1
C00608489|32040|2018|25|25|1
C00608489|77345|2018|50|50|1
C00608489|77057|2017|250|250|1
C00608489|60045|2017|100000|100000|1
C00580563|75093|2018|470|470|1
C00580563|75023|2018|259|259|1
C00580563|75093|2018|250|250|1
C00580563|75370|2018|250|250|1
C00580563|75078|2018|713|713|1
C00580563|75034|2018|624|624|1
C00580563|75254|2018|2418|2418|1
C00639401|22314|2017|1000|1000|1
C00639401|29615|2017|50|50|1
C00639401|77070|2017|100|100|1
C00639401|80911|2018|50|50|1
C00639401|80911|2018|50|100|2
C00044776|36277|2018|75|75|1
C00044776|35031|2018|360|360|1
C00044776|36263|2018|150|150|1
C00044776|36263|2018|15|15|1
C00044776|36330|2018|300|300|1
C00044776|36330|2018|400|400|1
C00044776|36330|2018|75|75|1
C00044776|36109|2018|3480|3480|1
C00044776|35242|2018|3480|3480|1
C00044776|35748|2018|150|150|1
C00044776|36026|2018|180|180|1
C00044776|35758|2018|75|75|1
C00044776|36117|2018|225|225|1
C00044776|35661|2018|150|150|1
C00044776|36870|2018|150|150|1
C00044776|36265|2018|180|180|1
C00044776|36274|2018|300|300|1
C00044776|36104|2018|250|250|1
C00044776|35661|2018|150|150|1
C00044776|35801|2018|1500|1500|1
C00044776|35801|2018|15|15|1
C00003111|04062|2018|10|10|1
C00003111|04444|2018|2000|2000|1
C00003111|04078|2018|500|500|1
C00003111|04843|2018|250|250|1
C00003111|03911|2018|250|250|1
C00003111|04032|2018|1000|1000|1
C00003111|04855|2018|1000|1000|1
C00003111|04105|2018|2000|2000|1
C00003111|04901|2018|2500|2500|1
C00003111|04945|2018|250|250|1
C00003111|04062|2018|1000|1000|1
C00003111|04062|2018|10|10|1
C00540443|47401|2018|250|250|1
C00540443|98104|2018|500|500|1
C00540443|85652|2018|500|500|1
C00540443|22101|2018|250|250|1
C00540443|10022|2018|345|345|1
C00540443|37212|2018|150|150|1
C00540443|31799|2018|1000|1000|1
C00540443|10023|2018|250|250|1
C00540443|27701|2018|225|225|1
C00540443|02468|2018|400|400|1
C00540443|98225|2018|250|250|1
C00540443|61801|2018|500|500|1
C00540443|27701|2018|100|100|1
C00540443|52241|2018|250|250|1
C00540443|94707|2018|500|500|1
C00540443|15213|2018|100|100|1
C00540443|97702|2018|250|250|1
C00540443|03304|2018|500|500|1
C00540443|20008|2018|250|250|1
C00540443|80109|2018|100|100|1
C00540443|89144|2018|36|36|1
C00540443|38103|2018|500|500|1
C00540443|97601|2018|500|500|1
C00540443|22405|2018|250|250|1
C00540443|95616|2018|500|500|1
C00540443|94528|2018|100|100|1
C00540443|57108|2018|250|250|1
C00540443|85718|2018|250|250|1
C00540443|01257|2018|500|500|1
C00540443|47542|2018|250|250|1
C00540443|18938|2018|50|50|1
C00540443|80109|2018|100|200|2
C00540443|90049|2018|1000|1000|1
C00540443|10013|2018|1000|1000|1
C00540443|94706|2018|100|100|1
C00540443|61801|2018|300|300|1
C00540443|12106|2018|300|300|1
C00540443|22902|2018|250|250|1
C00540443|03741|2018|209|209|1
C00540443|26757|2018|209|209|1
C00540443|28584|2018|250|250|1
C00540443|07670|2018|300|300|1
C00540443|70360|2018|400|400|1
C00540443|87122|2018|209|209|1
C00540443|60178|2018|300|300|1
C00540443|85284|2018|400|400|1
C00540443|02144|2018|600|600|1
C00540443|80109|2018|25|25|1
C00540443|80109|2018|25|25|1
C00540443|33436|2018|250|250|1
C00540443|47401|2018|100|100|1
C00540443|85249|2018|500|500|1
C00540443|98104|2018|500|500|1
C00540443|29302|2018|450|450|1
C00540443|90049|2018|2500|2500|1
C00540443|80305|2018|300|300|1
C00540443|01778|2018|300|300|1
C00540443|75204|2018|225|225|1
C00540443|03833|2018|1000|1000|1
C00540443|02492|2018|250|250|1
C00540443|75205|2018|1000|1000|1
C00540443|97756|2018|250|250|1
C00540443|44333|2018|250|250|1
C00540443|60305|2018|1000|1000|1
C00540443|10021|2018|500|500|1
C00540443|59840|2018|250|250|1
C00540443|10027|2018|500|500|1
C00540443|80109|2018|25|25|1
C00540443|80109|2018|25|25|1
C00540443|60044|2018|500|500|1
C00540443|92651|2018|250|250|1
C00540443|55330|2018|300|300|1
C00540443|60614|2018|500|500|1
C00540443|10526|2018|225|225|1
C00540443|90265|2018|300|300|1
C00540443|02421|2018|209|209|1
C00540443|34243|2018|300|300|1
C00540443|80230|2018|250|250|1
C00540443|63141|2018|225|225|1
C00540443|20015|2018|500|500|1
C00540443|79902|2018|300|300|1
C00540443|10549|2018|250|250|1
C00540443|63017|2018|6000|6000|1
C00540443|92118|2018|225|225|1
C00540443|50312|2018|500|500|1
C00540443|27514|2018|400|400|1
C00540443|91011|2018|250|250|1
C00540443|20815|2018|1000|1000|1
C00540443|97330|2018|10|10|1
C00540443|20147|2018|500|500|1
C00540443|11758|2018|300|300|1
C00540443|46268|2018|300|300|1
C00540443|77386|2018|300|300|1
C00540443|94110|2018|75|75|1
C00540443|06880|2018|250|250|1
C00540443|55415|2018|500|500|1
C00540443|95616|2018|250|250|1
C00540443|89144|2018|1000|1000|1
C00540443|38103|2018|500|500|1
C00540443|94528|2018|50|50|1
C00540443|80109|2018|25|25|1
C00540443|85704|2018|300|300|1
C00540443|94027|2018|300|300|1
C00540443|30350|2018|500|500|1
C00540443|92106|2018|1000|1000|1
C00540443|51360|2018|500|500|1
C00540443|21405|2018|500|500|1
C00540443|02492|2018|250|250|1
C00540443|10013|2018|500|500|1
C00540443|94556|2018|500|500|1
C00540443|96049|2018|100|100|1
C00540443|55415|2018|500|500|1
C00540443|46062|2018|250|250|1
C00540443|92399|2018|150|150|1
C00540443|94952|2018|250|250|1
C00540443|85719|2018|250|250|1
C00540443|11232|2018|250|250|1
C00540443|94110|2018|200|200|1
C00540443|80433|2018|250|250|1
C00540443|95125|2018|500|500|1
C00540443|18938|2018|50|50|1
C00540443|20007|2018|250|250|1
C00540443|43615|2018|250|250|1
C00540443|92399|2018|150|300|2
C00540443|10577|2018|500|500|1
C00540443|06525|2018|225|225|1
C00540443|02446|2018|250|250|1
C00540443|10024|2018|1000|1000|1
C00540443|57078|2018|250|250|1
C00540443|97330|2018|50|50|1
C00540443|77008|2018|250|250|1
C00540443|05401|2018|250|250|1
C00540443|22314|2018|250|250|1
C00540443|02445|2018|300|300|1
C00540443|05839|2018|2000|2000|1
C00540443|29302|2018|450|450|1
C00540443|23504|2018|300|300|1
C00540443|12054|2018|250|250|1
C00540443|04865|2018|680|680|1
C00540443|95628|2018|500|500|1
C00540443|97759|2018|209|209|1
C00540443|48183|2018|400|400|1
C00540443|13326|2018|25|25|1
C00540443|02771|2018|250|250|1
